layer,pc1_valence_r,pc2_valence_r,pc1_arousal_r,pc2_arousal_r,neutral_components_removed,mean_split_half_cosine,median_split_half_cosine
0,0.21889633375075074,-0.07342647720999192,-0.07973412060007717,0.07818188777809702,9,0.9969013333320618,0.9971466660499573
1,0.05697538878105525,0.529205914613876,-0.03650866323963208,-0.17024473865128356,8,0.9969934225082397,0.9973313808441162
2,-0.06256690020722883,0.11957312913933114,-0.08263130413277921,-0.14166736374293634,6,0.9948869943618774,0.9954400062561035
3,-0.07586279305941576,0.04283619179581715,-0.0712183907173393,-0.17684632823659435,7,0.9941731095314026,0.9948740005493164
4,-0.09210811129635545,0.05402845409641109,-0.11052576341686013,0.13349249494058796,7,0.9915602803230286,0.9929571747779846
5,-0.12164440538475728,0.16014027383875795,-0.11397052642559094,0.1000703105955176,1,0.9891827702522278,0.9921647310256958
6,-0.12525415789841904,0.20584383114586735,-0.11456285699829621,0.10741650404653215,1,0.9875748157501221,0.990935742855072
7,-0.12819524659662584,0.21561577076304658,-0.1143270580831491,0.11417801061822888,1,0.9860461354255676,0.9899691939353943
8,-0.12683541747464291,0.11739227474978958,-0.11535172492860506,0.14164343764994194,1,0.9851047396659851,0.9893763661384583
9,0.13235928585538265,0.20388751417696022,0.11251299089022618,0.11734145777795423,1,0.9852216243743896,0.9892027974128723
10,0.14168205624510574,0.24393858607682062,0.11186402912293135,0.10698556217258917,1,0.98304283618927,0.987602174282074
11,0.14070353337224514,0.0058605068977354334,0.11007336470974037,0.17286733166606844,1,0.9819912314414978,0.9868951439857483
12,0.1368005540227395,0.17428407541201069,0.1114896854525529,0.13276692147760222,1,0.9818642735481262,0.9865983128547668
13,0.1326210304178538,0.37706899637506347,0.11177461886046082,0.0741205898277137,1,0.9818405508995056,0.9865807294845581
14,0.13795394003100603,0.5530785489445211,0.1140274326215755,0.007990603438114125,1,0.9819450974464417,0.9863194227218628
15,0.1367407718889391,0.6841944435152976,0.11550101538949191,-0.08412813316461706,1,0.9830268621444702,0.9872697591781616
16,0.13313751499674864,0.6829717616393601,0.1258679950547542,-0.12781708375147763,3,0.9819983839988708,0.9859008193016052
17,0.13182930861702624,0.6709688556069002,0.12476188255698241,-0.1475590500355458,3,0.9817083477973938,0.9859105944633484
18,0.14457355149372753,0.708559891804546,0.12111810818214595,-0.12143628256089076,4,0.9827706217765808,0.9865322709083557
19,0.11779289698067566,0.6803697404568976,0.12557981919970856,-0.14814387317736105,6,0.9807417988777161,0.9854362607002258
20,0.12246687275810274,0.7000627336525121,0.124404519773213,-0.13605389145609376,7,0.981455385684967,0.9858887195587158
21,0.12283223882981474,0.6683901581418948,0.12539082848650904,-0.15843882445304638,8,0.980201780796051,0.9847428202629089
22,0.12529950000596854,0.6694988424316954,0.1280050435897812,-0.1599507677047388,8,0.9777358174324036,0.9829691648483276
23,-0.1199846584966492,0.6753889832539535,-0.12921784081647342,-0.15336998974880314,9,0.9774799942970276,0.9825924634933472
24,-0.12671802801255072,0.6870937852527669,-0.1248237447543332,-0.14991504741173337,9,0.9786460995674133,0.9837501645088196
25,-0.1387101302830973,0.7009539860565702,-0.12505311630534546,-0.13729491839236913,9,0.9776907563209534,0.983041524887085
26,-0.1380339058947146,0.6990134818665745,-0.1230923979612045,-0.13459925279178328,9,0.9774553775787354,0.9828495979309082
27,-0.13653948194447627,0.7091655040006968,-0.122584019594899,-0.12534689706062835,9,0.9780381321907043,0.98317950963974
28,-0.13463533513494372,0.7133536668062298,-0.12181176321284723,-0.11960904113811963,9,0.977559506893158,0.9826835989952087
29,-0.13379430392731542,0.7104996319549407,-0.12154073990831876,-0.12690609322840973,9,0.9777926802635193,0.9826933145523071
30,-0.12815584013719827,0.7280006828769555,-0.12315087362860046,-0.09491589703919401,9,0.9770290851593018,0.9819657206535339
31,-0.12979206088281842,0.6998620407601239,-0.12233163999467085,-0.050333414865412,9,0.975523829460144,0.9807541966438293
32,-0.12451923637830671,-0.6315435946001923,-0.12590278292235385,-0.00547107625341054,9,0.976043164730072,0.9809380173683167
33,-0.1201178601900425,0.7210892695522079,-0.12705644631254026,-0.0748960255894546,9,0.9746675491333008,0.9799318909645081
34,-0.12067328420905062,0.7216487815173752,-0.12354721747756041,-0.0728417187014126,10,0.9722803831100464,0.9778952598571777
35,-0.1126917101941172,-0.7036876018874563,-0.11552449433823565,0.041527498866958355,10,0.9732607007026672,0.9786756634712219
36,-0.11522953703772308,-0.7141633210992012,-0.11261906343033516,0.051316218840940946,10,0.9765393137931824,0.9813321828842163
37,-0.10856032331725012,-0.6702749334599756,-0.10984175513550364,-0.002587765983336145,10,0.9806122183799744,0.9843297004699707
38,-0.12756285361509268,-0.6621413557406309,-0.10472595654257259,0.0005032732190211421,10,0.984336793422699,0.9873473644256592
39,0.5468833053293954,0.4646736637808924,-0.04027510503044616,-0.14205973824912616,8,0.9712815284729004,0.9768664836883545
