layer,pc1_valence_r,pc2_valence_r,pc1_arousal_r,pc2_arousal_r,neutral_components_removed,mean_split_half_cosine,median_split_half_cosine
0,0.1992643955598807,0.5876359569845347,-0.13429580016816922,-0.16066344345106845,8,0.9946210384368896,0.9952411651611328
1,-0.16890672490620073,-0.5054611123997897,0.056169443685671394,0.20905126557597833,8,0.9952683448791504,0.9957934021949768
2,-0.06621115151911285,-0.5570357224400271,0.07887273060646949,0.08157866588701658,8,0.9952226877212524,0.9957875609397888
3,-0.1369479015538602,-0.08014978452273752,-0.12759716097612947,-0.10207202290712754,1,0.9882616996765137,0.9911314845085144
4,-0.14001474992928356,-0.17658187989583118,-0.1288546777942886,-0.08135025922796882,1,0.9864959120750427,0.9901174902915955
5,0.13527457452763092,-0.1820838235132874,0.12763762787352909,-0.09005090129709355,1,0.9875540137290955,0.9911047220230103
6,0.13325319356016666,-0.1751187749614454,0.12544758702331174,-0.09511630354505306,1,0.9871760010719299,0.9910476803779602
7,-0.13170417221390618,-0.2218289967405529,-0.1310691046296054,-0.09564300068995324,3,0.9833775758743286,0.9875428080558777
8,-0.13729442485396645,-0.1626248793002649,-0.13163690412857806,-0.10956795611398021,4,0.9827004671096802,0.9871019124984741
9,-0.15095566374616512,-0.29480198699711124,-0.1270051448743569,-0.09525240465664161,9,0.9848318099975586,0.9884264469146729
10,-0.15747868690082256,-0.23927695879740726,-0.1290322858113779,-0.10891256384315999,9,0.9858678579330444,0.9893549680709839
11,-0.15045988310342173,-0.2684533681252235,-0.12904527795619,-0.09829599515577456,9,0.985752284526825,0.9892005324363708
12,-0.14838637494135068,-0.4413666763370268,-0.12705454320112297,-0.040237678042127495,8,0.9846768975257874,0.9884095191955566
13,-0.1428475292883067,0.7148270786300804,-0.13265584792737653,-0.1279467528002196,8,0.981504499912262,0.9859007000923157
14,-0.155215243972005,0.7204213241588796,-0.1317340336009655,-0.14463880945686225,8,0.9820308685302734,0.986174464225769
15,-0.1457210819857445,-0.7218259377784477,-0.13554944605852642,0.11897439301644065,8,0.9832634925842285,0.9869077205657959
16,-0.15662344362434047,-0.713835353513594,-0.13821182243644212,0.12557601606155458,7,0.9828263521194458,0.986774742603302
17,-0.1552398113499971,-0.7228000355134807,-0.13842559599999438,0.13354389581515574,7,0.9827563166618347,0.9868737459182739
18,-0.1505714240930085,-0.748114108765718,-0.13503965646890614,0.13539938001221016,7,0.9833535552024841,0.9868423938751221
19,-0.14841440929565639,-0.7091287407445819,-0.14025297915441567,0.08000896189128905,7,0.9816348552703857,0.9857326149940491
20,-0.1598897450392129,-0.7209410408391608,-0.13346052652773976,0.08046989721705944,7,0.9812213182449341,0.9854605197906494
21,-0.17903858015909066,-0.7441854199940289,-0.12152825503919275,0.128701812825745,8,0.9780187606811523,0.9833418726921082
22,-0.20469275804123307,-0.7245140721249117,-0.11570971928531833,0.1653767364849554,9,0.9773843288421631,0.9826767444610596
23,-0.2089224433357925,-0.7322551811905282,-0.11542582309838466,0.15423670416260568,10,0.9756425023078918,0.9808604717254639
24,-0.30083776236056636,0.5526352537331265,-0.10074411302219878,-0.22056489736825222,10,0.9749910831451416,0.9800528883934021
25,-0.49032145260452153,0.5084441388391648,-0.04930533665735138,-0.23255336614049063,10,0.9794975519180298,0.9832648038864136
26,0.717620583075185,-0.22589239666129404,-0.1445377769097456,-0.13778736144652717,10,0.9835851192474365,0.9869346618652344
27,0.6441087893690706,-0.4440822493662396,-0.15102119207426465,-0.0380294461228771,6,0.9703325629234314,0.9765379428863525
